Competitor,Type,Stores_PH,AvgCupPrice_PHP,AvgCupPrice_USD,AmbianceScore,LocationScore,BrandScore,QualityScore,Target_Segment
Starbucks,International,380,195,3.48,9.0,9.5,9.5,8.5,Mass-premium
Tim_Hortons,International,75,145,2.59,7.5,7.0,7.0,6.5,Mass-market
Bo_Coffee,Local,110,160,2.86,7.5,7.0,8.0,7.0,Mass-premium
Figaro,Local,90,140,2.50,6.5,6.0,7.0,6.0,Mass-market
Yardstick,Local_Specialty,8,210,3.75,8.0,5.5,6.5,9.0,Specialty
Commune,Local_Specialty,12,195,3.48,8.5,7.0,7.5,8.5,Specialty
H_Proper_Coffee,Local_Specialty,5,225,4.02,8.0,5.0,6.0,9.0,Specialty
Single_Origin,Local_Chain,20,175,3.13,7.0,6.5,6.5,7.5,Mid-market
The_Coffee_Bean_Tea_Leaf,International,45,185,3.30,7.5,7.5,7.0,7.5,Mass-premium
Pickup_Coffee,International,60,130,2.32,5.5,6.5,6.0,5.5,Budget
Dunkin,International,200,95,1.70,5.0,7.5,7.0,5.0,Budget
Coffee_Project,Local_Chain,25,165,2.95,7.0,6.5,6.5,7.0,Mid-market
